long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.5663912414790389,0.33723482621271594,0.13872979471724672,0.0,125
0.6370584589960799,0.10990093904591447,1.0,0.5,150
0.6147903325759216,0.33723482621271594,0.13872979471724672,0.0,55
0.7696756868415662,1.0,1.0,0.5,225
0.6457136955174292,0.33723482621271594,1.0,0.5,160
0.7710390415203676,1.0,1.0,0.5,195
0.519190249948366,0.10990093904591447,1.0,0.5,278
0.5423466225986715,0.10990093904591447,1.0,0.5,188
0.6775253046891123,0.33723482621271594,1.0,0.5,600
0.6433794670522843,0.33723482621271594,0.13872979471724672,0.0,70
0.552675067134885,0.10990093904591447,0.13872979471724672,0.0,20
0.8385250981202432,1.0,1.0,0.5,150
0.8245197273290898,1.0,1.0,0.5,155
0.7312745300557992,0.33723482621271594,1.0,0.5,170
0.7260483371204316,0.33723482621271594,1.0,0.5,100
0.7328444536253187,0.10990093904591447,1.0,0.5,100
0.8326998554018132,1.0,0.13872979471724672,0.0,125
0.9174963850444158,1.0,0.13872979471724672,0.0,87
0.5687874406114304,0.33723482621271594,0.13872979471724672,0.0,52
0.8343937203057408,1.0,1.0,0.5,240
0.8875025821111535,1.0,1.0,0.5,102
0.9289403015905862,1.0,0.13872979471724672,0.0,70
0.5776079322453995,0.33723482621271594,1.0,0.5,125
0.4584176822970676,0.33723482621271594,1.0,0.5,125
0.8816566825036318,1.0,1.0,0.5,220
0.9017764924602432,1.0,0.13872979471724672,0.0,55
0.787812435447222,1.0,0.13872979471724672,0.0,120
0.6541623631481457,0.10990093904591447,1.0,0.5,179
0.65001032844458,0.33723482621271594,0.13872979471724672,0.0,59
0.6622805205536224,0.33723482621271594,1.0,0.5,100
0.6137988019004581,0.33723482621271594,0.13872979471724672,0.0,50
0.579384424705637,0.33723482621271594,0.13872979471724672,0.0,60
0.8335261309646853,1.0,1.0,0.5,295
0.7361082420987657,0.10990093904591447,0.13872979471724672,0.0,89
0.6137781450113664,0.33723482621271594,0.13872979471724672,0.0,70
0.652778351580281,0.33723482621271594,1.0,0.5,282
0.6068167733939447,0.33723482621271594,1.0,0.5,160
0.7838669696344027,1.0,0.13872979471724672,0.0,100
0.5823590167320845,0.33723482621271594,0.13872979471724672,0.0,60
0.5075397645115061,0.10990093904591447,1.0,0.5,50
0.6440198306135585,0.10990093904591447,0.13872979471724672,0.0,80
0.6942160710596852,0.33723482621271594,0.13872979471724672,0.0,70
0.8105763272051547,0.0,0.13872979471724672,0.0,53
0.6962611030778874,0.33723482621271594,0.13872979471724672,0.0,100
0.8630861392274198,1.0,1.0,0.5,165
0.8178475521586677,0.0,0.13872979471724672,0.0,45
0.6438132617228121,0.33723482621271594,0.13872979471724672,0.0,75
0.7230117744267659,0.33723482621271594,1.0,0.5,150
0.42693658335053897,0.33723482621271594,0.0,1.0,30
0.5054534187151773,0.33723482621271594,1.0,0.5,90
0.4864077669903111,0.10990093904591447,0.13872979471724672,0.0,37
0.7853129518694857,1.0,1.0,0.5,137
0.29140673414585194,0.10990093904591447,1.0,0.5,75
0.5816153687254939,0.33723482621271594,0.13872979471724672,0.0,50
0.6327411691799512,0.33723482621271594,0.13872979471724672,0.0,60
0.9170212765957899,1.0,0.13872979471724672,0.0,50
0.42325965709565594,0.33723482621271594,1.0,0.5,99
0.6800454451559688,0.33723482621271594,0.13872979471724672,0.0,75
0.8773187357983829,1.0,0.13872979471724672,0.0,89
0.6545341871514552,0.33723482621271594,1.0,0.5,150
0.8323280313984753,1.0,1.0,0.5,150
0.8800454451560142,1.0,1.0,0.5,350
0.9118777112167322,1.0,0.13872979471724672,0.0,38
0.838711010121898,1.0,0.13872979471724672,0.0,475
0.7355918198719564,0.10990093904591447,1.0,0.5,150
0.633298905184887,0.33723482621271594,0.13872979471724672,0.0,42
0.5989464986573125,0.33723482621271594,0.13872979471724672,0.0,35
0.5894856434620976,0.33723482621271594,1.0,0.5,90
0.5605246849824539,0.33723482621271594,0.13872979471724672,0.0,50
0.45670316050404836,0.33723482621271594,0.13872979471724672,0.0,130
0.7150175583557257,0.33723482621271594,1.0,0.5,250
0.8652137988019319,1.0,0.13872979471724672,0.0,50
0.8661640156992405,1.0,0.13872979471724672,0.0,95
0.5513943400123935,0.10990093904591447,1.0,0.5,275
0.6065275769469451,0.33723482621271594,0.13872979471724672,0.0,88
0.8837843420780871,1.0,0.13872979471724672,0.0,115
0.789051848791587,1.0,0.13872979471724672,0.0,140
0.8844660194174878,1.0,1.0,0.5,525
0.8831852922949963,1.0,1.0,0.5,100
0.8738277215451262,1.0,1.0,0.5,121
0.786614335881012,1.0,1.0,0.5,175
0.7974592026440916,1.0,1.0,0.5,200
0.4847139020863551,0.10990093904591447,0.13872979471724672,0.0,35
0.6804172691592782,0.33723482621271594,1.0,0.5,250
0.6836397438545987,0.33723482621271594,1.0,0.5,137
0.6136128898988034,0.33723482621271594,1.0,0.5,120
0.8010948151208481,1.0,0.13872979471724672,0.0,100
0.794381326172271,1.0,1.0,0.5,269
0.6227019210907088,0.33723482621271594,0.13872979471724672,0.0,75
0.7506713488948833,1.0,0.13872979471724672,0.0,71
0.7212765957447118,0.33723482621271594,0.13872979471724672,0.0,69
0.6771121669077047,0.33723482621271594,0.13872979471724672,0.0,95
0.48640776699028265,0.10990093904591447,0.13872979471724672,0.0,83
0.8717207188597911,1.0,1.0,0.5,130
0.7318529229498267,0.33723482621271594,1.0,0.5,165
0.6090890311919281,0.33723482621271594,1.0,0.5,130
0.7704193348481851,1.0,0.13872979471724672,0.0,65
0.9406321008056295,1.0,1.0,0.5,88
0.9012807271225256,1.0,0.13872979471724672,0.0,38
0.65806651518281,0.33723482621271594,1.0,0.5,110
0.7169179921503712,0.33723482621271594,0.13872979471724672,0.0,152
0.8629621978930118,1.0,1.0,0.5,150
0.7120636232183415,0.10990093904591447,0.13872979471724672,0.0,65
0.8065688907250887,1.0,1.0,0.5,380
0.853893823590198,1.0,1.0,0.5,276
0.8894236727948908,1.0,0.13872979471724672,0.0,65
0.8063623218343423,0.24973290189519537,1.0,0.5,199
0.686221854988645,0.33723482621271594,0.13872979471724672,0.0,150
0.5866349927701151,0.33723482621271594,1.0,0.5,125
0.7158438339185977,0.33723482621271594,0.13872979471724672,0.0,69
0.8055153893823501,1.0,1.0,0.5,339
0.6049989671555807,0.33723482621271594,1.0,0.5,150
0.4566411898368017,0.33723482621271594,1.0,0.5,86
0.4311299318322881,0.33723482621271594,1.0,0.5,160
0.8053707911588788,1.0,0.13872979471724672,0.0,105
0.7183020037182644,0.33723482621271594,0.13872979471724672,0.0,67
0.6697789712869167,0.33723482621271594,0.13872979471724672,0.0,109
0.679652964263596,0.33723482621271594,0.13872979471724672,0.0,80
0.653935137368336,0.33723482621271594,1.0,0.5,149
0.8081801280727348,1.0,1.0,0.5,244
0.8572195827308633,1.0,1.0,0.5,70
0.20239619913240858,0.10990093904591447,1.0,0.5,89
0.7904978310266415,1.0,1.0,0.5,250
0.6711836397438447,0.33723482621271594,0.13872979471724672,0.0,110
0.8706878744061157,1.0,1.0,0.5,82
0.4727329064242838,0.33723482621271594,1.0,0.5,88
0.6637678165668603,0.33723482621271594,1.0,0.5,175
0.7779797562486976,1.0,0.13872979471724672,0.0,115
0.6000826275563043,0.33723482621271594,0.13872979471724672,0.0,36
0.6715761206362458,0.33723482621271594,0.13872979471724672,0.0,50
0.54920470977072,0.33723482621271594,1.0,0.5,150
0.7965916133030362,1.0,1.0,0.5,675
0.7317702953935452,0.24973290189519537,1.0,0.5,100
0.6882875438959104,0.33723482621271594,1.0,0.5,85
0.6026440818012873,0.33723482621271594,0.13872979471724672,0.0,90
0.8673208014873239,1.0,0.13872979471724672,0.0,57
0.8039661227019508,1.0,1.0,0.5,180
0.6944226399504316,0.33723482621271594,0.13872979471724672,0.0,90
0.9125593885561045,1.0,1.0,0.5,200
0.6707705019624086,0.33723482621271594,0.13872979471724672,0.0,70
0.6740136335467923,0.33723482621271594,0.13872979471724672,0.0,40
0.7960132204090371,1.0,0.13872979471724672,0.0,262
0.8547407560421334,1.0,1.0,0.5,699
0.6043586035943065,0.33723482621271594,0.13872979471724672,0.0,100
0.6956827101838314,0.33723482621271594,1.0,0.5,175
0.7982648213179004,1.0,1.0,0.5,145
0.8700681677339617,1.0,0.13872979471724672,0.0,61
0.7100392480892594,0.33723482621271594,1.0,0.5,150
0.5626730014459724,0.33723482621271594,0.13872979471724672,0.0,31
0.781821937616229,1.0,0.13872979471724672,0.0,79
0.7620119809956805,0.10990093904591447,1.0,0.5,69
0.8049783102664776,1.0,1.0,0.5,199
0.6284032224747023,0.10990093904591447,0.13872979471724672,0.0,47
0.6779177855815135,0.33723482621271594,0.13872979471724672,0.0,46
0.8141293121256012,1.0,1.0,0.5,180
0.5963437306341746,0.33723482621271594,1.0,0.5,350
0.8334641602974386,1.0,1.0,0.5,180
0.621152654410281,0.10990093904591447,0.13872979471724672,0.0,49
0.9418302003718395,1.0,0.13872979471724672,0.0,40
0.7278248295806691,0.33723482621271594,1.0,0.5,350
0.7915100185911967,1.0,0.13872979471724672,0.0,70
0.7061350960545383,0.33723482621271594,0.13872979471724672,0.0,90
0.5809130344970299,0.33723482621271594,0.13872979471724672,0.0,49
0.5560008262755503,0.33723482621271594,0.13872979471724672,0.0,45
0.4520760173517715,0.33723482621271594,0.13872979471724672,0.0,50
0.8066515182813419,1.0,0.0,1.0,65
0.6189010535013892,0.10990093904591447,1.0,0.5,100
0.8854162363148248,1.0,1.0,0.5,150
0.67101838463131,0.33723482621271594,0.13872979471724672,0.0,150
0.5873373269985507,0.33723482621271594,1.0,0.5,120
0.6538318529229912,0.33723482621271594,1.0,0.5,120
0.5815947118364022,0.33723482621271594,0.13872979471724672,0.0,35
0.6604627143152584,0.33723482621271594,0.13872979471724672,0.0,47
0.8852716380912966,1.0,0.13872979471724672,0.0,65
0.8039867795909856,1.0,1.0,0.5,1550
0.6072918818426274,0.33723482621271594,0.13872979471724672,0.0,45
0.6189423672795158,0.33723482621271594,0.13872979471724672,0.0,30
0.5897335261309706,0.33723482621271594,0.13872979471724672,0.0,60
0.6838876265234433,0.10990093904591447,1.0,0.5,70
0.6290642429250397,0.33723482621271594,0.13872979471724672,0.0,65
0.5412518074778063,0.10990093904591447,1.0,0.5,70
0.7179095228258916,0.33723482621271594,0.13872979471724672,0.0,80
0.8541417062590426,1.0,1.0,0.5,130
0.6314604420574597,0.33723482621271594,0.13872979471724672,0.0,50
0.5835777731873861,0.33723482621271594,0.13872979471724672,0.0,95
0.7970667217517189,1.0,1.0,0.5,714
0.6303449700475312,0.33723482621271594,0.13872979471724672,0.0,95
0.7875852096674123,1.0,0.13872979471724672,0.0,88
0.8640983267920035,0.0,1.0,0.5,120
0.7943400123941444,1.0,1.0,0.5,129
0.6462094608552036,0.10990093904591447,0.13872979471724672,0.0,45
0.5168147077050094,0.10990093904591447,0.13872979471724672,0.0,70
0.8000413137781663,1.0,1.0,0.5,250
0.8518487915719959,1.0,1.0,0.5,96
0.6713282379673728,0.33723482621271594,0.13872979471724672,0.0,90
0.8026853955794593,1.0,0.13872979471724672,0.0,94
0.7362115265441105,0.24973290189519537,0.13872979471724672,0.0,30
0.898615988432141,1.0,0.13872979471724672,0.0,89
0.8871514149969073,1.0,0.13872979471724672,0.0,70
0.712228878330933,0.33723482621271594,1.0,0.5,220
0.7343524065276199,0.10990093904591447,0.13872979471724672,0.0,100
0.5354885354265662,0.10990093904591447,1.0,0.5,114
0.5549886387110234,0.33723482621271594,0.13872979471724672,0.0,65
0.6010121875645495,0.33723482621271594,1.0,0.5,102
0.8454244990704751,1.0,1.0,0.5,80
0.8797355918198662,1.0,0.13872979471724672,0.0,60
0.8066928320594968,1.0,1.0,0.5,325
0.76932451972732,1.0,1.0,0.5,220
0.8521999586862421,1.0,0.13872979471724672,0.0,100
0.8527370378021146,1.0,0.13872979471724672,0.0,145
0.8848585003098322,1.0,1.0,0.5,150
0.8928940301590558,1.0,1.0,0.5,120
0.9159677752530513,1.0,0.13872979471724672,0.0,52
0.6410865523652376,0.33723482621271594,1.0,0.5,300
0.6016112373476687,0.33723482621271594,0.13872979471724672,0.0,50
0.7139020863458256,0.33723482621271594,1.0,0.5,145
0.7850650692005843,1.0,1.0,0.5,170
0.7250361495558764,0.10990093904591447,0.13872979471724672,0.0,60
0.5993183226605936,0.33723482621271594,0.13872979471724672,0.0,56
0.8827721545135603,1.0,1.0,0.5,122
0.7942986986159895,1.0,1.0,0.5,160
0.7305721958273352,0.10990093904591447,1.0,0.5,85
0.8369551745507238,1.0,0.13872979471724672,0.0,135
0.5124147903325706,0.10990093904591447,0.13872979471724672,0.0,55
0.2520347035736563,0.10990093904591447,0.13872979471724672,0.0,65
0.5359429869861856,0.33723482621271594,0.13872979471724672,0.0,50
0.8295600082627743,1.0,1.0,0.5,180
0.626730014459838,0.33723482621271594,1.0,0.5,78
0.6396405701301262,0.33723482621271594,0.0,1.0,45
0.9265441024581662,1.0,1.0,0.5,150
0.9070439991737658,1.0,0.0,1.0,25
0.8782069820285301,1.0,0.13872979471724672,0.0,100
0.9023135715761157,1.0,0.13872979471724672,0.0,70
0.7105350134270054,0.33723482621271594,1.0,0.5,130
0.7427391034910329,0.33723482621271594,1.0,0.5,250
0.8895063003511723,1.0,0.13872979471724672,0.0,99
0.8732699855401904,1.0,1.0,0.5,344
0.602168973352633,0.10990093904591447,1.0,0.5,80
0.6645114645734509,0.33723482621271594,1.0,0.5,165
0.5744061144391708,0.33723482621271594,0.13872979471724672,0.0,45
0.686428423879363,0.33723482621271594,1.0,0.5,160
0.8181780623838222,1.0,0.13872979471724672,0.0,50
0.6165255112580041,0.33723482621271594,0.13872979471724672,0.0,31
0.7104730427597872,0.10990093904591447,1.0,0.5,150
0.810803552984936,1.0,0.13872979471724672,0.0,60
0.8746333402189919,1.0,0.13872979471724672,0.0,175
0.9177855814914722,1.0,0.13872979471724672,0.0,69
0.6676099979343348,0.33723482621271594,1.0,0.5,90
0.6535633133650265,0.33723482621271594,0.13872979471724672,0.0,45
0.6898574674654299,0.33723482621271594,0.13872979471724672,0.0,65
0.8291675273703731,1.0,0.13872979471724672,0.0,95
0.7846106176409648,0.24973290189519537,0.13872979471724672,0.0,55
0.5799628175996929,0.33723482621271594,0.13872979471724672,0.0,65
0.8164015699235847,1.0,1.0,0.5,200
0.8780004131378121,1.0,1.0,0.5,175
0.48492047097710156,0.10990093904591447,1.0,0.5,168
0.6014459822351057,0.10990093904591447,0.13872979471724672,0.0,50
0.8034290435860498,1.0,1.0,0.5,130
0.7240239619913211,0.10990093904591447,1.0,0.5,140
0.8420780830407182,1.0,0.0,1.0,60
0.8990910968808237,1.0,0.13872979471724672,0.0,69
0.7770088824623258,1.0,1.0,0.5,200
0.8690146663912515,1.0,0.13872979471724672,0.0,120
0.8778145011361573,1.0,0.13872979471724672,0.0,140
0.837058458996097,1.0,1.0,0.5,422
0.6330097087378874,0.33723482621271594,0.13872979471724672,0.0,69
0.812662673001455,1.0,1.0,0.5,650
0.6703986779591276,0.33723482621271594,1.0,0.5,131
0.9118777112167038,0.0,0.13872979471724672,0.0,240
0.6291675273703845,0.33723482621271594,1.0,0.5,150
0.5620739516629101,0.10990093904591447,0.13872979471724672,0.0,48
0.6058872133856994,0.33723482621271594,1.0,0.5,100
0.7128072712249889,0.0,0.0,1.0,50
0.4997934311093104,0.33723482621271594,0.13872979471724672,0.0,80
0.5701094815121053,0.33723482621271594,1.0,0.5,300
0.7245403842181588,0.10990093904591447,1.0,0.5,100
0.552922949803758,0.33723482621271594,1.0,0.5,150
0.5843627349721316,0.33723482621271594,0.13872979471724672,0.0,50
0.7676099979343007,0.10990093904591447,0.13872979471724672,0.0,70
0.8795083660400564,1.0,0.13872979471724672,0.0,85
0.7031191902499643,0.24973290189519537,0.13872979471724672,0.0,55
0.5953315430696478,0.10990093904591447,1.0,0.5,225
0.7207601735179026,0.33723482621271594,1.0,0.5,90
0.25945052675069746,0.10990093904591447,1.0,0.5,250
0.6915719892583923,0.10990093904591447,0.13872979471724672,0.0,85
0.5266887006816887,0.33723482621271594,1.0,0.5,200
0.7369138607725745,0.33723482621271594,0.13872979471724672,0.0,60
0.8002478826688844,1.0,0.0,1.0,49
0.7993389795497023,1.0,1.0,0.5,195
0.8765544309027291,1.0,1.0,0.5,180
0.8174550712662949,1.0,0.13872979471724672,0.0,90
0.8827308407354053,1.0,1.0,0.5,115
0.6380293327825086,0.33723482621271594,1.0,0.5,230
0.7758314397851791,1.0,1.0,0.5,900
0.6534600289196817,0.33723482621271594,0.13872979471724672,0.0,100
0.6864077669903281,0.33723482621271594,1.0,0.5,149
0.6378847345590088,0.33723482621271594,0.13872979471724672,0.0,149
0.7860565998760478,1.0,0.13872979471724672,0.0,100
0.5843214211939483,0.33723482621271594,1.0,0.5,190
0.7014666391241633,0.33723482621271594,1.0,0.5,120
0.8379053914480608,1.0,1.0,0.5,229
0.6906217723610837,0.33723482621271594,1.0,0.5,215
0.5951249741789013,0.33723482621271594,1.0,0.5,110
0.7362734972113572,0.10990093904591447,0.13872979471724672,0.0,40
0.884775872753579,1.0,0.13872979471724672,0.0,45
0.5950216897335281,0.33723482621271594,0.13872979471724672,0.0,45
0.4634166494525971,0.33723482621271594,0.13872979471724672,0.0,89
0.2131171245610517,0.10990093904591447,0.13872979471724672,0.0,60
0.7705226192935584,1.0,1.0,0.5,300
0.7814501136129195,1.0,1.0,0.5,100
0.549493906217748,0.33723482621271594,1.0,0.5,150
0.6208014872960064,0.33723482621271594,0.13872979471724672,0.0,52
0.530882049163381,0.33723482621271594,0.13872979471724672,0.0,98
0.7118363974385602,0.33723482621271594,1.0,0.5,100
0.8484404048750491,1.0,0.13872979471724672,0.0,100
0.8216897335261422,1.0,1.0,0.5,150
0.8103077876472184,1.0,1.0,0.5,300
0.6939475315017489,0.33723482621271594,1.0,0.5,118
0.5807684362735017,0.10990093904591447,0.13872979471724672,0.0,33
0.8461474901880024,1.0,0.0,1.0,65
0.9418095434827478,1.0,0.13872979471724672,0.0,50
0.6474282173104768,0.33723482621271594,0.13872979471724672,0.0,44
0.6748605659987845,0.10990093904591447,1.0,0.5,160
0.9505267506713437,1.0,0.13872979471724672,0.0,149
0.5764718033464362,0.33723482621271594,0.13872979471724672,0.0,60
0.8683743028300057,1.0,0.0,1.0,75
0.6368725469944252,0.33723482621271594,1.0,0.5,175
0.9023342284652074,1.0,0.13872979471724672,0.0,62
0.8712662673001716,1.0,0.13872979471724672,0.0,74
0.6643462094608878,0.33723482621271594,1.0,0.5,199
0.8671762032638242,1.0,0.13872979471724672,0.0,61
0.5940714728361911,0.33723482621271594,0.0,1.0,25
0.6904152034703941,0.10990093904591447,0.13872979471724672,0.0,80
0.7643048956827272,1.0,1.0,0.5,140
0.7733939268746042,1.0,1.0,0.5,300
0.4712662673001944,0.10990093904591447,0.13872979471724672,0.0,80
0.5852716380913137,0.33723482621271594,0.13872979471724672,0.0,59
0.5656682503614832,0.33723482621271594,0.13872979471724672,0.0,125
0.7203676926255014,0.33723482621271594,1.0,0.5,160
0.5911175376988353,0.33723482621271594,1.0,0.5,139
0.650092956000833,0.10990093904591447,0.13872979471724672,0.0,33
0.9282586242512139,1.0,1.0,0.5,150
0.6185912001652696,0.33723482621271594,0.13872979471724672,0.0,75
0.7413550919231398,0.33723482621271594,1.0,0.5,200
0.8062590373889691,1.0,1.0,0.5,490
0.5824623011774293,0.33723482621271594,1.0,0.5,95
0.8449287337327576,1.0,0.13872979471724672,0.0,109
0.8680851063830062,1.0,1.0,0.5,99
0.8392480892377705,1.0,0.0,1.0,50
0.7062383804999115,0.33723482621271594,1.0,0.5,135
0.884775872753579,1.0,1.0,0.5,300
0.8720305721958539,1.0,1.0,0.5,120
0.6232390002065813,0.33723482621271594,0.13872979471724672,0.0,69
0.5996694897748682,0.33723482621271594,1.0,0.5,96
0.9058045858293724,1.0,1.0,0.5,210
0.8101631894236903,1.0,1.0,0.5,1000
0.617785581491404,0.33723482621271594,1.0,0.5,199
0.7030159058045911,0.33723482621271594,0.13872979471724672,0.0,100
0.8077256765131722,1.0,1.0,0.5,308
0.5725883082008068,0.10990093904591447,1.0,0.5,200
0.8299938029332736,1.0,1.0,0.5,374
0.8832059491840596,1.0,0.13872979471724672,0.0,129
0.6999380293327704,0.33723482621271594,1.0,0.5,90
0.6287337326998568,0.33723482621271594,1.0,0.5,132
0.6801693864904053,0.33723482621271594,0.13872979471724672,0.0,80
0.7100185912001962,0.33723482621271594,1.0,0.5,199
0.6451353026234301,0.33723482621271594,1.0,0.5,175
0.6748605659987845,0.33723482621271594,0.13872979471724672,0.0,80
0.8755629002272656,1.0,0.13872979471724672,0.0,209
0.605680644494953,0.33723482621271594,0.13872979471724672,0.0,40
0.8004131377814474,0.0,0.13872979471724672,0.0,40
0.5449287337326894,0.33723482621271594,0.13872979471724672,0.0,40
0.9249741788887036,1.0,0.13872979471724672,0.0,94
0.6760173517868395,0.33723482621271594,1.0,0.5,170
0.5543276182607144,0.33723482621271594,0.0,1.0,20
0.6732080148729835,0.33723482621271594,1.0,0.5,160
0.8918611857054657,1.0,0.13872979471724672,0.0,115
0.7868828754389483,1.0,1.0,0.5,200
0.8307787647180476,1.0,1.0,0.5,289
0.8298905184879288,1.0,1.0,0.5,299
0.8788266887006841,1.0,0.13872979471724672,0.0,125
0.39291468704811905,0.10990093904591447,0.13872979471724672,0.0,47
0.8698202850650887,1.0,1.0,0.5,150
0.7179714934931098,0.33723482621271594,1.0,0.5,170
0.9321627762859066,1.0,0.13872979471724672,0.0,50
0.5321834331749642,0.10990093904591447,0.13872979471724672,0.0,55
0.6087791778558085,0.33723482621271594,0.13872979471724672,0.0,70
0.8038008675893309,1.0,1.0,0.5,100
0.8785788060318396,1.0,1.0,0.5,100
0.7094608551952319,0.33723482621271594,0.13872979471724672,0.0,199
0.6912827928114211,0.33723482621271594,0.13872979471724672,0.0,66
0.3817806238380683,0.33723482621271594,1.0,0.5,125
0.6644494939062326,0.33723482621271594,1.0,0.5,120
0.6501342697790164,0.10990093904591447,0.13872979471724672,0.0,35
0.7992976657715474,1.0,1.0,0.5,385
0.7220822144185206,0.33723482621271594,1.0,0.5,97
0.5857880603181229,0.33723482621271594,0.13872979471724672,0.0,90
0.7719892584177046,1.0,1.0,0.5,158
0.6680231357157709,0.33723482621271594,0.13872979471724672,0.0,45
0.8975831439785225,1.0,0.13872979471724672,0.0,70
0.6726502788680193,0.10990093904591447,0.13872979471724672,0.0,39
0.9416856021483397,1.0,0.13872979471724672,0.0,75
0.5658954761413213,0.10990093904591447,1.0,0.5,275
0.8101838463127535,1.0,0.13872979471724672,0.0,300
0.548543689320411,0.33723482621271594,0.13872979471724672,0.0,150
0.5346622598636941,0.33723482621271594,1.0,0.5,165
0.8692418921710612,1.0,1.0,0.5,202
0.5858293740962495,0.33723482621271594,1.0,0.5,185
0.5599876058665814,0.10990093904591447,1.0,0.5,170
0.6964883288576971,0.10990093904591447,0.13872979471724672,0.0,100
0.7724023961991406,1.0,1.0,0.5,312
0.8748605659988016,1.0,0.13872979471724672,0.0,160
0.5644908076843933,0.33723482621271594,1.0,0.5,89
0.616484197479906,0.10990093904591447,1.0,0.5,69
0.6291675273703845,0.33723482621271594,0.13872979471724672,0.0,60
0.6622392067754674,0.33723482621271594,1.0,0.5,190
0.5963643875232378,0.33723482621271594,1.0,0.5,299
0.5901053501342801,0.33723482621271594,0.13872979471724672,0.0,45
0.8435447221648644,1.0,1.0,0.5,240
0.838463127453025,1.0,1.0,0.5,150
0.8292294980375914,1.0,0.13872979471724672,0.0,60
0.9224540384218187,1.0,1.0,0.5,100
0.962879570336753,0.0,0.13872979471724672,0.0,77
